Time,Reference,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9,Node_10
1.7775,0.0,0.006401967680853811,0.002284578496951479,0.011098570355437123,6.180803062064388e-05,-0.004267879604114752,0.0007159252023654481,5.565597144135265e-06,-0.00041544118066005713,-0.006356910335768514,-0.011827542619611863
1.778,0.0,0.00834350389890128,0.010615550802315807,0.0021620783965897845,0.004394391629733869,0.003921444693227597,0.0028453069820916417,0.0014192361477840237,0.006128740679903259,-0.007898383728269114,0.007778542502030304
1.7785,0.0,0.004147922323677428,-0.001394735473175931,-0.005276793588322623,0.006864819167655598,0.0036427209997909552,-0.005005944391293891,0.01145431642688966,0.007425894823974333,0.004221293518996791,0.01596938330385208
1.7790000000000001,0.0,0.005488547698838439,-0.005324792202185585,0.0015250933255981309,0.011604153272092695,0.008696799660949597,0.00978368476383347,0.0035485955403908565,-0.005147412554229309,0.014770779156442405,0.01943946726604015
1.7795,0.0,0.002370358528426001,0.0047112781225678805,-0.003552751889713179,0.0021953596934637725,0.019662991993941347,0.008072450120218549,0.01692216463326876,0.00889556633729753,0.022116730756992303,0.023491353177123957
1.78,0.0,-0.004692844063284116,-0.0021754452319641114,0.005411305234763807,0.006650048399816441,0.007456737386473603,-0.0003019708745195873,0.006466418302019364,0.014921864737960408,0.02077294660720229,0.02209272186312723
1.7805,0.0,-0.0006412664873766101,0.00324499157609087,0.00037864753026464683,0.0033704265870132004,0.009383768443611171,0.00946568770566671,0.022172034391062315,0.010097904190901693,0.013417793539775222,0.02545438762688894
1.7810000000000001,0.0,-0.0045996334753102275,0.011303411732126374,0.003342632476629527,-0.005442948106200208,0.016649335184388974,0.013953894709505012,0.007852777586535301,0.017559847146792748,0.02348453478505893,0.03121313749281382
1.7815,0.0,-0.005529707149399439,0.010736801042310238,-0.006914197982195102,0.0012614547770491789,0.0037084384933970954,0.0029540276725964296,0.013283036243331901,0.02222541441055126,0.021926911591340248,0.03223943059793579
1.782,0.0,0.011944759486883099,-0.0015741865338271795,0.007586750730221581,-0.004116453708855066,0.016789726955420994,0.014989991861640507,0.024234460206168037,0.02650909363517069,0.025360194982337297,0.03736819505848915
1.7825,0.0,-0.007540816056858128,-0.00030632541613397285,0.0007659504633848275,0.016489603114906277,0.012405394629837356,0.02004303787009215,0.0157467276617578,0.014221228025495714,0.04432816801368914,0.044909007031881346
1.7830000000000001,0.0,-0.004051788458774457,-0.0004064197329823505,0.008103462370920272,-0.0008680129943250577,0.007878688687497023,0.017817300725480538,0.02086818011394087,0.03279556842844624,0.03489221062849145,0.03704751823763503
1.7835,0.0,-0.004644810410213748,0.0023585391513136753,0.017138903262277263,0.009353637285579856,0.00935307427298581,0.02214149040677494,0.015233877474659636,0.02863192108248868,0.03706911242290574,0.04787671831493303
1.784,0.0,-0.007316405280734882,0.00934168651851672,0.003425900498247527,0.008756402002529522,0.02689943778727697,0.01673957093871231,0.025095980297881987,0.043049479359772866,0.042487492004486746,0.045770368211091005
1.7845,0.0,-0.006237982483813396,0.0049622471186163974,0.0005710159675468046,0.01007366312758907,0.023231433155168676,0.014639471726996891,0.022045825529437277,0.038047022854468995,0.033925512173670465,0.051877672277034784
1.7850000000000001,0.0,-0.0019110373109155166,-0.0008148447629726283,-0.0017656705946289984,-0.0008775650415343249,0.025520335387477687,0.01989821972117593,0.025620430568736585,0.033648987629461904,0.04300838448967833,0.03691592474259807
1.7855,0.0,-0.011260636482018587,-0.0043488162680163185,0.012630166763548068,0.011446210151052832,0.005205626934754074,0.02741667693605554,0.03299290966041737,0.028309199789324405,0.05352983555845808,0.05034114551616514
1.786,0.0,-0.0042575184169666635,0.003519546010653716,-0.0002990857883224639,0.00960199390252807,0.007432168884011501,0.02216273928879409,0.040251945884860516,0.03592463264630423,0.054226631516992425,0.06831496798079019
1.7865,0.0,-0.0005229288040345734,0.004306190843120971,0.002017619259504335,0.014292200397168192,0.00816309320878259,0.02897866408111253,0.02844533366969379,0.03818157555068405,0.049406896978233146,0.05010389370870446
1.7870000000000001,0.0,-0.006976667263005221,-0.01404738277578379,0.011634220075800027,0.011541957439322025,0.013580262008339127,0.027654073251976746,0.023808110483048872,0.056680620555306774,0.05392324069122261,0.0678057609550514
1.7875,0.0,-0.008287169196431072,0.004903165353527694,0.006421729152476,0.009480849903103798,0.02099155799256691,0.02473847711017665,0.03747092791677111,0.045214507844726595,0.04986490335817927,0.055094072670217875
1.788,0.0,-0.0004019451246090227,0.00874756509647568,-0.00040264267968421856,0.0043801300984852125,0.02669536372119173,0.03275220976431626,0.025731781350884796,0.03431829287762728,0.05358899493086713,0.0648605999071537
1.7885,0.0,0.011373912497213437,0.004439665220208062,-0.0013252060933462541,0.005314070077334216,0.019847875670460986,0.025946245872588775,0.03632024491387629,0.03709665558894805,0.05291063766903309,0.05834329345909637
1.7890000000000001,0.0,0.013804633557740403,0.012249903825748434,0.009679190375252705,0.0136978080045226,0.014849836187527813,0.021137757037132412,0.030632826518748157,0.04593460222929984,0.049988549292521736,0.060547524414586426
1.7895,0.0,-0.0009067222849054463,0.0065679528213913665,0.009180576239039371,0.01796992936507783,0.012724057774647166,0.027605370649084617,0.022385513592912146,0.03898879549247548,0.047092676102440646,0.0707529280540584
1.79,0.0,0.006432042375536673,0.004014699737717333,-0.004603101263179069,0.01661679895353715,0.02906338942222024,0.027675334584102707,0.033851633956183846,0.0433034376468841,0.060322393301355685,0.062297525686707385
1.7905,0.0,0.005767449202278753,0.00799907480230969,0.0008536335377786241,0.012264026513941782,0.018257462792200748,0.03299581050906415,0.03832748503701938,0.04675136342183924,0.05428896795402625,0.07073865175548358
1.7910000000000001,0.0,-0.0015364206139875892,0.0008415606223020435,0.004495026680809222,0.021861020475601685,0.01672687090077495,0.020950736519939034,0.03370874544449858,0.04042526230842124,0.06225797750217883,0.062613122123797
1.7915,0.0,-0.0010200477533405007,0.013162032953765753,-0.0007399632386249546,0.006236373825992977,0.014563833067010711,0.023978751229967888,0.02708998438864503,0.0415196908780471,0.04468134197610156,0.06262305048654587
1.792,0.0,-0.0034250232567709024,0.0064017677370799666,0.00836110048322366,0.0069285643550357915,0.021718162153420234,0.022587207967170335,0.037328266239062845,0.03318421539869579,0.04509611369742416,0.05865409592674569
1.7925,0.0,-0.00979021589391776,0.0010225445080452597,0.01174387793741917,0.007412929072992926,0.01721152944483629,0.012241806427022914,0.03136685900214522,0.031969231395324184,0.043048261346689015,0.054136990006837304
1.793,0.0,-0.00012898455890079916,-0.001783888805282954,0.010501203242425549,0.013243904468561454,0.011090673711068512,0.019371208012680823,0.0356234322898656,0.04193348695659825,0.049849009399646954,0.05920168701222832
1.7935,0.0,-0.0036144374785266895,0.006391691839165292,0.01009476322547373,0.013998664787574807,0.015416532421348604,0.016336964420405567,0.032667924101915574,0.038627573771372596,0.05798198282683895,0.05078340144812934
1.794,0.0,0.00320852156988492,0.00012357669876168027,0.0015694153511461146,0.007118151955065989,0.013390297520139698,0.019604762455772674,0.027529532145614606,0.034613341255611114,0.04802541748368751,0.049696172120956866
1.7945,0.0,0.0013302944079126374,-0.007071531512766669,0.0019230668521527756,0.006235015503079193,0.0069413742865942546,0.023426677204033398,0.03245602108618066,0.030507965505513386,0.047206667547033405,0.05248930808531043
1.795,0.0,0.007803079206456315,0.0038197564513679613,0.011806669877412737,0.012425437942750715,0.007701540423537554,0.016879808076836283,0.026624637084873927,0.043976612705205975,0.03566951834076983,0.047023459210637726
1.7955,0.0,0.002495481059042278,0.006696643429107377,0.003941086304039287,0.011568069314797086,0.014045652003704482,0.023496485586413034,0.026089966885999846,0.0408141364435784,0.02826981850454368,0.03884895185258748
1.796,0.0,-0.0020539748681565975,0.0024210708578099676,0.015859847713149536,0.002803060848403466,0.016254761859129482,0.013950367140431724,0.02121577607903338,0.03596910268051295,0.04102986621499689,0.04120872034716236
1.7965,0.0,0.0019129913052040757,-0.001651369642792502,0.003285005756482586,0.0040225229881138075,0.00047170619141128495,0.016397065665582078,0.027383645057423397,0.024840249508917514,0.03045228738972813,0.05145024695213864
1.797,0.0,-0.0038273640515064412,0.005128414945461908,0.0015412552993219733,0.010832762220816151,0.009982258796831749,0.0175738607141293,0.019888877005192977,0.04355992418251618,0.02188330269029204,0.032438093557452946
1.7975,0.0,-0.0022245136762471703,0.005521275347968353,0.0012711089834987722,0.014859302576540539,0.010022833608239705,0.009950676209839535,0.026867008866105886,0.026429165696471104,0.029708410307948713,0.03525918295610174
1.798,0.0,0.007194623610116062,-0.004598086573609092,-0.004933294735114634,0.004114756360535257,0.00537679403922715,0.011471075367888228,0.012199235704661606,0.024090002702871476,0.02352123007059172,0.04012247470896058
1.7985,0.0,-0.0015744550488335104,0.0035135793829808477,0.009462508244040352,0.014996235721850533,0.005796759201925138,0.004954701440518267,0.013335908745873966,0.0208580142005171,0.022193526771226588,0.016742659952584445
1.799,0.0,-0.0011953056094968536,0.009340287089763819,0.006887155491419804,0.00275846591709826,0.00582855083080569,0.014152861342897984,0.021244074281297758,0.014355802240359357,0.024164673401557167,0.020760770551352545
1.7995,0.0,0.013039448017895265,0.005089352808888475,0.009084582087005149,0.0020669894812503685,0.004886061359082644,0.0018926506764604884,0.00980859668259945,0.012501722905041849,0.017517728843613335,0.019498959378603582
1.8,0.0,-0.00022622975810128736,0.0022187480986467912,0.003186142833630991,0.0030864648232895404,0.00217885894470792,0.005309163107624896,0.007212705899119435,0.01186226817607924,0.016482963170498133,0.013336500045355781
1.8005,0.0,-0.008852641622971896,0.012471570139146387,0.006970314493900654,-0.0017979471326596392,-0.002135507087431419,-0.002194329672949513,0.007807304960454276,0.01126253721833598,0.006650379430315843,0.01040019648112007
1.801,0.0,0.0015690483900749608,-0.002357181063986602,-0.004616140294819326,-0.001287638888337847,0.0034917475405249303,0.008335672761738884,0.007574874915785141,0.0027124450316496577,0.013510021416031373,0.0026513967547164424
1.8015,0.0,0.007331321177300112,-0.0009040084177486215,0.006159958667396282,0.011426096367076867,-0.005485185707653042,-0.0010327131638940517,-0.007713155810431235,0.012616045698987336,0.004265641969889883,-0.0008592993923222693
1.802,0.0,0.005109503699146257,-0.009652181547694424,-0.002087569498811982,0.00962648615412339,-0.00539061611356377,-0.004888438000473277,0.0033994959008259488,0.0038267927044196783,0.00891350245972691,0.004452737028619636
1.8025,0.0,-0.0028474910212438194,0.00762314328382348,-0.013031539186747838,0.008868074330377404,-0.006694588466824022,0.009997324315704274,-5.021718714572879e-05,-0.00545244255864942,-0.003900896721377949,-0.012156675361265537
1.803,0.0,0.0013865878906544314,-0.0009692513492033578,0.0025311378439761504,0.008983257589477591,-0.004721772266320124,-0.006629377577833767,-0.008952921234071157,-0.0027894359376383596,-0.006477746712790567,-0.010189663025293264
1.8035,0.0,0.00419610359379638,0.005470763528948093,0.005611872768630363,-0.002704034427734376,0.002646392075873946,0.0041841171513054215,-0.008131269740369266,-0.010696495921486821,-0.007029345443201817,-0.003673166436172298
1.804,0.0,-0.00790056527198673,0.0002186023526569126,0.004536645820467396,-0.004924584526901428,-0.0029771072109333854,-0.003477636953034046,-0.008759165560862842,-0.007944269027725232,-0.002031258641959962,-0.01989584127852855
1.8045,0.0,0.009313682440218319,0.005448498121210576,-0.0030300394402349847,-0.002431864968464085,-0.0010589085752660621,0.0008419392389238918,-0.002572688880778054,-0.007585358859515229,-0.005606947167655561,-0.0051109677567986855
1.805,0.0,-0.011045937365956658,0.0018690978526300435,-0.00048303477311793753,-0.0037346927975302068,-0.005075414002765189,-0.011201149385269626,-0.007672624339987583,-0.009961384496333159,-0.014160302176614351,-0.02513707228000112
1.8055,0.0,-0.005095971592365619,0.022527422363732355,0.004617223007955914,-0.014121625999477678,0.009356296537794266,-0.011709298152696737,-0.01284091118896562,-0.011882446510746318,-0.026018443178516905,-0.01538269164175207
1.806,0.0,0.003144892761207375,0.0013739043306739982,0.0018475286053695338,-0.011387222527386727,-0.005642027768942412,-0.013655420255727097,-0.011713692041510236,-0.011445096566583369,-0.019372861522168185,-0.025492839220151532
1.8065,0.0,-0.005492922221819841,-0.003706265149480491,-0.00678278350345287,0.00558001123031798,-0.002466193587860925,-0.019283443038132723,-0.01197395217047516,-0.02112744572008495,-0.0059690084303971845,-0.03484026198529415
1.807,0.0,-0.0038102752540010113,-0.008329583898770584,0.006741732017658177,-0.003925856315898568,-0.006837534945033776,-0.011906719537628153,-0.009499729728361116,-0.02111338939904499,-0.02722206708602129,-0.03965112356904328
1.8075,0.0,-0.002123081181710573,-0.007526273737172096,0.003950218762134918,-0.007161736006409389,-0.006972063753553529,-0.010675367882214883,-0.009973062568300259,-0.029569624609780718,-0.03432492354583425,-0.03977335984518232
1.808,0.0,-0.01345865214524875,-0.004204018458675198,0.007947189650034159,-0.02282863635511907,-0.013680697582197109,-0.025315738370046054,-0.014091152491273674,-0.03448305407091002,-0.038147910936125205,-0.04252874305184551
1.8085,0.0,0.003766994630089543,0.008519446950320924,-0.009274684689191402,-0.008648781266695675,-0.016767355933441842,-0.01945973241946966,-0.02928710116303179,-0.0316386233617068,-0.04019183940754837,-0.04044604166581924
1.809,0.0,0.0047843960599394985,-0.003476308668315089,-0.002143815617860048,-0.012125104764570809,-0.005291385080931236,-0.022560147986170467,-0.01843307634530503,-0.043216367107855466,-0.039843831174084327,-0.04860088138734504
1.8095,0.0,0.005234571598820665,-0.001463068327840716,-0.0041762432900836165,-0.01237427187102405,-0.020926900588474868,-0.02323753151315257,-0.03378130532031185,-0.034040962334077635,-0.04622579535001352,-0.047768598565416084
1.81,0.0,0.001046448597545598,9.603818910584611e-05,-0.012585570271910257,-0.006203368269549245,-0.005769611432518326,-0.026553182936209997,-0.026153110986738497,-0.03198557702756947,-0.03565583897988994,-0.04347961357568383
1.8105,0.0,-0.002177250919409226,0.0013342116593223622,-0.008183568976147589,-0.013147612432937498,-0.014366609791356864,-0.018325668957194764,-0.024572298385063668,-0.03218312331419566,-0.03419074531583474,-0.04916495667401857
1.811,0.0,-0.0020305463333857164,0.0024616394139715986,-0.0006396056115930858,-0.0056809767640064335,-0.024090802760726625,-0.02105706173151245,-0.013465595021378271,-0.03965815973413645,-0.04924685855019201,-0.05972973595083075
1.8115,0.0,-0.0017376927301993841,-0.003085181802764679,-0.011349649896560763,-0.008113473101064743,-0.010604069851406802,-0.028119342823220806,-0.03163075025114329,-0.042202581174610364,-0.04445878537078056,-0.05314918116087516
